t	x	v
0.45000000000000023	38.17835976863627	86.23999355657067
0.46000000000000024	39.04134194378923	86.29821751529586
0.47000000000000025	39.90490158271823	86.35596389290033
0.48000000000000026	40.76903379956336	86.41322168451299
0.49000000000000027	41.63373359823011	86.46997986667485
0.5000000000000002	42.498995872206436	86.52622739763267
0.5100000000000002	43.36481540438284	86.58195321763995
0.5200000000000002	44.23118686687549	86.63714624926538
0.5300000000000002	45.098104820852576	86.69179539770855
0.5400000000000003	45.96556371636381	86.74588955112311
0.5500000000000003	46.83355789217328	86.79941758094748
0.5600000000000003	47.70208157559571	86.8523683422428
0.5700000000000003	48.5711288823361	86.9047306740385
0.5800000000000003	49.44069381633295	86.95649339968536
0.5900000000000003	50.310770269605115	87.0076453272159
0.6000000000000003	51.18135202210224	87.05817524971253
0.6100000000000003	52.052432741559066	87.10807194568306
0.6200000000000003	52.9240059833535	87.1573241794438
0.6300000000000003	53.79606519036861	87.20592070151031
0.6400000000000003	54.66860369285856	87.25385024899555
0.6500000000000004	55.54161470831872	87.30110154601584
0.6600000000000004	56.41509134135976	87.34766330410426
0.6700000000000004	57.28902658358608	87.39352422263171
0.6800000000000004	58.163413313478436	87.43867298923563
0.6900000000000004	59.038244296281	87.48309828025633
0.7000000000000004	59.91351218389281	87.52678876118095
0.7100000000000004	60.78920951476376	87.56973308709512
0.7200000000000004	61.66532871379518	87.61191990314221
0.7300000000000004	62.54186209224509	87.65333784499032
0.7400000000000004	63.41880184763816	87.6939755393069
0.7500000000000004	64.29614006368057	87.73382160424107
0.7600000000000005	65.1738687101797	87.7728646499136
0.7700000000000005	66.05197964296885	87.8110932789146
0.7800000000000005	66.93046460383694	87.84849608680885
0.7900000000000005	67.80931522046343	87.88506166264891
0.8000000000000005	68.6885230063584	87.92077858949578
0.8100000000000005	69.56807936080787	87.95563544494742
0.8200000000000005	70.44797556882462	87.98962080167476
0.8300000000000005	71.32820280110427	88.02272322796559
0.8400000000000005	72.20875211398703	88.05493128827594
0.8500000000000005	73.08961444942493	88.08623354378928
0.8600000000000005	73.97078063495476	88.11661855298333
0.8700000000000006	74.85224138367681	88.1460748722045
0.8800000000000006	75.73398729423931	88.17459105625001
0.8900000000000006	76.61600885082889	88.20215565895771
0.9000000000000006	77.49829642316692	88.22875723380339
0.9100000000000006	78.38084026651198	88.25438433450586
0.9200000000000006	79.26363052166838	88.27902551563952
0.9300000000000006	80.14665721500091	88.30266933325461
0.9400000000000006	81.02991025845597	88.32530434550499
0.9500000000000006	81.9133794495888	88.34691911328345
0.9600000000000006	82.79705447159745	88.36750220086468
0.9700000000000006	83.680924893363	88.38704217655561
0.9800000000000006	84.56498016949654	88.40552761335339
0.9900000000000007	85.44920964039264	88.42294708961073
1.0000000000000007	86.33360253228973	88.43928918970886
1.0100000000000007	87.21814795733711	88.45454250473773
1.0200000000000007	88.10283491366894	88.46869563318378
1.0300000000000007	88.9876522854852	88.48173718162504
1.0400000000000007	89.87258884313954	88.49365576543352
1.0500000000000007	90.7576332432344	88.50444000948505
1.0600000000000007	91.64277402872315	88.51407854887634
1.0700000000000007	92.52799962901965	88.5225600296493
1.0800000000000007	93.41329836011488	88.52987310952264
1.0900000000000007	94.29865842470119	88.53600645863061
1.1000000000000008	95.18406791230387	88.54094876026893
1.1100000000000008	96.06951479942035	88.54468871164786
1.1200000000000008	96.95498694966687	88.54721502465233
1.1300000000000008	97.84047211393296	88.54851642660905
1.1400000000000008	98.72595793054357	88.5485816610608
1.1500000000000008	99.61143192542905	88.54739948854746
1.1600000000000008	100.49688151230299	88.54495868739411
1.1700000000000008	101.38229399284805	88.54124805450594
1.1800000000000008	102.26765655690974	88.53625640616997
1.1900000000000008	103.15295628269838	88.52997257886354
1.2000000000000008	104.03818013699907	88.52238543006953
1.2100000000000009	104.92331497539006	88.5134838390983
1.2200000000000009	105.80834754246922	88.5032567079161
1.2300000000000009	106.69326447208903	88.49169296198014
1.2400000000000009	107.57805228759983	88.4787815510802
1.2500000000000009	108.4626974021017	88.46451145018658
1.260000000000001	109.34718611870474	88.44887166030445
1.270000000000001	110.23150463079809	88.43185120933455
1.280000000000001	111.11563902232749	88.41343915294017
1.290000000000001	111.99957526808168	88.39362457542023
1.300000000000001	112.88329923398757	88.37239659058858
1.310000000000001	113.76679667741416	88.34974434265926
1.320000000000001	114.65005324748554	88.32565700713788
1.330000000000001	115.53305448540273	88.3001237917187
1.340000000000001	116.4157858247746	88.27313393718782
1.350000000000001	117.29823259195793	88.24467671833189
1.360000000000001	118.18038000640645	88.21474144485265
1.370000000000001	119.06221318102932	88.18331746228702
1.380000000000001	119.94371712255865	88.1503941529328
1.390000000000001	120.82487673192645	88.1159609367797
1.400000000000001	121.7056768046509	88.08000727244583
1.410000000000001	122.5861020312321	88.0425226581194
1.420000000000001	123.46613699755716	88.00349663250572
1.430000000000001	124.34576618531494	87.96291877577917
1.440000000000001	125.22497397242034	87.92077871054032
1.450000000000001	126.10374463344812	87.87706610277783
1.460000000000001	126.98206234007647	87.83177066283535
1.470000000000001	127.8599111615403	87.78488214638303
1.480000000000001	128.73727506509422	87.73639035539367
1.490000000000001	129.61413791648545	87.6862851391235
1.500000000000001	130.4904834804364	87.63455639509736
1.5100000000000011	131.36629542113738	87.58119407009816
1.5200000000000011	132.241557302749	87.52618816116068
1.5300000000000011	133.1162525899147	87.46952871656937
1.5400000000000011	133.9903646482833	87.41120583686036
1.5500000000000012	134.86387674504158	87.3512096758272
1.5600000000000012	135.73677204945687	87.28953044153052
1.5700000000000012	136.60903363343	87.22615839731127
1.5800000000000012	137.48064447205806	87.16108386280774
1.5900000000000012	138.3515874442078	87.09429721497584
1.6000000000000012	139.22184533309894	87.02578888911279
1.6100000000000012	140.09140082689777	86.95554937988412
1.6200000000000012	140.9602365193213	86.88356924235369
1.6300000000000012	141.82833491025147	86.80983909301668
1.6400000000000012	142.69567840635983	86.73434961083554
1.6500000000000012	143.56224932174263	86.6570915382786
1.6600000000000013	144.42802987856624	86.57805568236132
1.6700000000000013	145.29300220772313	86.49723291568999
1.6800000000000013	146.15714834949821	86.41461417750783
1.6900000000000013	147.02045025424565	86.33019047474329
1.7000000000000013	147.88288978307625	86.2439528830604
1.7100000000000013	148.74444870855535	86.15589254791115
1.7200000000000013	149.60510871541126	86.0660006855896
1.7300000000000013	150.46485140125415	85.97426858428773
1.7400000000000013	151.32365827730567	85.88068760515279
1.7500000000000013	152.18151076913912	85.78524918334607
1.7600000000000013	153.03839021743016	85.68794482910289
1.7700000000000014	153.8942778787181	85.58876612879376
1.7800000000000014	154.74915492617797	85.48770474598645
1.7900000000000014	155.60300245040304	85.38475242250883
1.8000000000000014	156.45580146019816	85.2799009795125
1.8100000000000014	157.30753288338352	85.17314231853688
1.8200000000000014	158.15817756760924	85.06446842257357
1.8300000000000014	159.00771628118056	84.95387135713109
1.8400000000000014	159.85612971389355	84.84134327129956
1.8500000000000014	160.7033984778817	84.7268763988153
1.8600000000000014	161.54950310847295	84.6104630591252
1.8700000000000014	162.39442406505745	84.4920956584506
1.8800000000000014	163.23814173196595	84.37176669085073
1.8900000000000015	164.0806364193588	84.2494687392853
1.9000000000000015	164.92188836412555	84.1251944766762
1.9100000000000015	165.76187773079522	83.99893666696815
1.9200000000000015	166.6005846124571	83.87068816618813
1.9300000000000015	167.43798903169215	83.74044192350344
1.9400000000000015	168.27407094151494	83.6081909822781
1.9500000000000015	169.1088102263262	83.47392848112761
1.9600000000000015	169.94218670287592	83.33764765497178
1.9700000000000015	170.77418012123678	83.1993418360854
1.9800000000000015	171.60477016578824	83.05900445514682
1.9900000000000015	172.4339364562111	82.91662904228397
2.0000000000000013	173.26165854849228	82.77220922811784
2.010000000000001	174.08791593594032	82.6257387448032
2.020000000000001	174.912688050211	82.47721142706628
2.0300000000000007	175.73595426234337	82.32662121323946
2.0400000000000005	176.5576938838063	82.17396214629257
2.0500000000000003	177.37788616755492	82.01922837486066
2.06	178.1965103090976	81.86241415426822
2.07	179.01354544757308	81.70351384754944
2.0799999999999996	179.82897066683773	81.54252192646452
2.0899999999999994	180.64276499656285	81.37943297251168
2.099999999999999	181.4549074133422	81.21424167793485
2.109999999999999	182.26537684180946	81.04694284672676
2.1199999999999988	183.07415215576572	80.87753139562722
2.1299999999999986	183.8812121793169	80.70600235511642
2.1399999999999983	184.6865356880209	80.53235087040326
2.149999999999998	185.49010141004499	80.35657220240809
2.159999999999998	186.2918880273324	80.17866172874014
2.1699999999999977	187.09187417677907	79.99861494466916
2.1799999999999975	187.89003845142	79.81642746409113
2.1899999999999973	188.68635940162488	79.632095020488
2.199999999999997	189.48081553630368	79.44561346788095
2.209999999999997	190.27338532412145	79.25697878177745
2.2199999999999966	191.06404719472258	79.06618706011142
2.2299999999999964	191.85277953996433	78.8732345241767
2.239999999999996	192.63956071515986	78.67811751955335
2.249999999999996	193.42436904033013	78.4808325170269
2.259999999999996	194.20718280146514	78.2813761134999
2.2699999999999956	194.9879802517941	78.07974503289618
2.2799999999999954	195.7667396130647	77.87593612705702
2.289999999999995	196.543439076831	77.66994637662945
2.299999999999995	197.31805680575044	77.4617728919464
2.3099999999999947	198.09057093488943	77.25141291389828
2.3199999999999945	198.86095957303738	77.03886381479622
2.3299999999999943	199.62920080402964	76.82412309922633
2.339999999999994	200.3952726880786	76.60718840489513
2.349999999999994	201.15915326311324	76.38805750346573
2.3599999999999937	201.9208205461271	76.16672830138475
2.3699999999999934	202.68025253453408	75.9431988406996
2.3799999999999932	203.43742720753275	75.71746729986612
2.389999999999993	204.1923225274782	75.48953199454624
2.399999999999993	204.94491644126217	75.25939137839555
2.4099999999999926	205.69518688170058	75.02704404384055
2.4199999999999924	206.44311176892904	74.79248872284542
2.429999999999992	207.18866901180573	74.55572428766807
2.439999999999992	207.93183650932178	74.3167497516054
2.4499999999999917	208.67259215201906	74.07556426972741
2.4599999999999915	209.41091382341506	73.83216713960007
2.4699999999999913	210.14677940143503	73.58655780199685
2.479999999999991	210.88016675985102	73.33873584159848
2.489999999999991	211.61105376972785	73.08870098768107
2.4999999999999907	212.33941830087576	72.83645311479206
2.5099999999999905	213.0652382233099	72.58199224341419
2.5199999999999902	213.78849140871608	72.3253185406169
2.52999999999999	214.50915573192304	72.0664323206954
2.53999999999999	215.22720907238102	71.80533404579684
2.5499999999999896	215.94262931564634	71.54202432653372
2.5599999999999894	216.6553943548722	71.27650392258414
2.569999999999989	217.36548209230497	71.00877374327884
2.579999999999989	218.07287044078672	70.73883484817476
2.5899999999999888	218.77753732526287	70.46668844761506
2.5999999999999885	219.47946068429562	70.19233590327529
2.6099999999999883	220.17861847158258	69.9157787286957
2.619999999999988	220.87498865748057	69.63701858979931
2.629999999999988	221.56854923053453	69.35605730539581
2.6399999999999877	222.25927819901125	69.07289684767092
2.6499999999999875	222.94715359243787	68.78753934266118
2.6599999999999873	223.63215346314502	68.49998707071389
2.669999999999987	224.31425588781434	68.21024246693219
2.679999999999987	224.9934389690304	67.91830812160491
2.6899999999999866	225.66968083683662	67.62418678062129
2.6999999999999864	226.3429596502953	67.32788134587013
2.709999999999986	227.01325359905155	67.02939487562347
2.719999999999986	227.6805409049006	66.72873058490447
2.7299999999999858	228.34479982335898	66.42589184583944
2.7399999999999856	229.00600864523892	66.1208821879938
2.7499999999999853	229.66414569822584	65.81370529869183
2.759999999999985	230.31918934845905	65.5043650233202
2.769999999999985	230.9711180021152	65.19286536561494
2.7799999999999847	231.6199101069945	64.87921048793172
2.7899999999999845	232.2655441541095	64.56340471149959
2.7999999999999843	232.9079986792761	64.24545251665762
2.809999999999984	233.54725226470683	63.92535854307466
2.819999999999984	234.18328354060634	63.60312758995183
2.8299999999999836	234.81607118676843	63.27876461620784
2.8399999999999834	235.4455939341749	62.95227474064678
2.849999999999983	236.071830566596	62.62366324210849
2.859999999999983	236.694759922192	62.292935559601204
2.869999999999983	237.31436089511615	61.9600972924164
2.8799999999999826	237.9306124371184	61.62515420022582
2.8899999999999824	238.54349355915002	61.28811220316046
2.899999999999982	239.15298333296874	60.948977381871394
2.909999999999982	239.75906089274446	60.60775597757247
2.9199999999999817	240.3617054366651	60.26445439206458
2.9299999999999815	240.9608962285425	59.91907918774155
2.9399999999999813	241.5566125994183	59.57163708757751
2.949999999999981	242.14883394916924	59.22213497509555
2.959999999999981	242.73753974811243	58.8705798943178
2.9699999999999807	243.3227095386094	58.51697904969654
2.9799999999999804	243.90432293666964	58.16133980602653
2.9899999999999802	244.48235963355302	57.8036696883383
2.99999999999998	245.05679939737075	57.44397638177237
3.00999999999998	245.6276220746851	57.08226773143438
3.0199999999999796	246.1948075921074	56.718551742230915
3.0299999999999794	246.75833595789425	56.35283657868616
3.039999999999979	247.31818726354163	55.98513056473908
3.049999999999979	247.87434168537683	55.61544218352125
3.0599999999999787	248.42677948614798	55.24378007711521
3.0699999999999785	248.9754810166109	54.87015304629322
3.0799999999999783	249.52042671711325	54.494570050236476
3.089999999999978	250.0615971191756	54.11704020623466
3.099999999999978	250.59897284706923	53.737572789365814
3.1099999999999777	251.1325346193908	53.35617723215643
3.1199999999999775	251.66226325063303	52.97286312422186
3.1299999999999772	252.1881396527519	52.58764021188677
3.139999999999977	252.71014483672974	52.200518397785906
3.149999999999977	253.22825991413418	51.81150774044487
3.1599999999999766	253.7424660986726	51.42061845384103
3.1699999999999764	254.25274470774204	51.02786090694454
3.179999999999976	254.75907716397444	50.63324562323936
3.189999999999976	255.26144499677667	50.23678328022437
3.1999999999999758	255.75982984386562	49.838484708894505
3.2099999999999755	256.2542134527976	49.43836089320187
3.2199999999999753	256.7445776824926	49.03642296949697
3.229999999999975	257.2309045047521	48.63268222594988
3.239999999999975	257.71317600577163	48.227150101951494
3.2499999999999747	258.1913743876466	47.81983818749479
3.2599999999999745	258.66548196987196	47.41075822253615
3.2699999999999743	259.1354811908353	46.99992209633676
3.279999999999974	259.60135460930314	46.58734184678405
3.289999999999974	260.0630849059001	46.17302965969332
3.2999999999999736	260.520654884581	45.75699786808944
3.3099999999999734	260.9740474740957	45.33925895146876
3.319999999999973	261.42324572944614	44.91982553504118
3.329999999999973	261.86823283333564	44.49871038895253
3.3399999999999728	262.3089920976105	44.07592642748721
3.3499999999999726	262.745506964693	43.65148670825115
3.3599999999999723	263.17776100900636	43.22540443133519
3.369999999999972	263.605737938391	42.79769293845891
3.379999999999972	264.0294215955119	42.36836571209493
3.3899999999999717	264.44879595925767	41.93743637457383
3.3999999999999715	264.86384514612934	41.50491868716967
3.4099999999999713	265.274553411621	41.070826549166256
3.419999999999971	265.6809051515901	40.63517399690416
3.429999999999971	266.08288490361815	40.19797520280862
3.4399999999999706	266.4804773483621	39.75924447439842
3.4499999999999704	266.87366731089486	39.31899625327578
3.45999999999997	267.26243976203585	38.877245114097356
3.46999999999997	267.6467798196711	38.43400576352654
3.47999999999997	268.0266727500628	37.98929303916702
3.4899999999999696	268.40210396914756	37.54312190847783
3.4999999999999694	268.7730590438243	37.09550746766986
3.509999999999969	269.1395236932301	36.64646494058414
3.519999999999969	269.50148379000564	36.19600967755177
3.5299999999999687	269.858925361548	35.744157154235836
3.5399999999999685	270.21183459125257	35.29092297045526
3.5499999999999683	270.5601978197425	34.836322848990875
3.559999999999968	270.90400154608625	34.38037263437369
3.569999999999968	271.24323242900283	33.92308829165564
3.5799999999999677	271.5778772880545	33.46448590516281
3.5899999999999674	271.9079231048268	33.00458167723143
3.5999999999999672	272.23335702409605	32.54339192692664
3.609999999999967	272.5541663549835	32.080933088744274
3.619999999999967	272.8703385720965	31.61722171129581
3.6299999999999666	273.18186131665624	31.15227445597658
3.6399999999999664	273.48872239761243	30.68610809561748
3.649999999999966	273.79090979274366	30.218739513120287
3.659999999999966	274.08841164974444	29.750185700076795
3.6699999999999657	274.3812162872982	29.280463755371922
3.6799999999999655	274.6693121961359	28.80959088377096
3.6899999999999653	274.9526880400808	28.337584394491152
3.699999999999965	275.2313326570783	27.86446169975781
3.709999999999965	275.50523506021176	27.390240313345107
3.7199999999999647	275.7743844387028	26.914937849101765
3.7299999999999645	276.0387701588974	26.438572019461855
3.7399999999999642	276.29838176523685	25.96116063394086
3.749999999999964	276.553208981213	25.482721597617225
3.759999999999964	276.803241710309	25.003272909599612
3.7699999999999636	277.0484700369238	24.522832661480038
3.7799999999999634	277.2888842272815	24.041419035773135
3.789999999999963	277.5244747303249	23.559050304341724
3.799999999999963	277.755232178593	23.075744826808936
3.8099999999999627	277.9811473890826	22.591521048957084
3.8199999999999625	278.2022113640937	22.106397501113538
3.8299999999999623	278.41841529205897	21.620392796523788
3.839999999999962	278.62975054835607	21.133525629711976
3.849999999999962	278.83620869610434	20.645814774829063
3.8599999999999617	279.0377814869442	20.15727908398894
3.8699999999999615	279.23446086180013	19.667937485592656
3.8799999999999613	279.42623895162654	19.177808982641064
3.889999999999961	279.6131080781369	18.68691265103606
3.899999999999961	279.79506075451565	18.195267637870728
3.9099999999999606	279.9720896861127	17.702893159708594
3.9199999999999604	280.14418777112127	17.209808500852265
3.92999999999996	280.3113481012373	16.716033011601688
3.93999999999996	280.4735639623023	16.2215861065023
3.9499999999999598	280.63082883492814	15.726487262583339
3.9599999999999596	280.783136395104	15.230756017586524
3.9699999999999593	280.93048051478587	14.734411968185444
3.979999999999959	281.07285526246784	14.237474768195854
3.989999999999959	281.21025490373563	13.739964126777181
3.9999999999999587	281.3426739018019	13.24189980662551
4.009999999999959	281.4701069180235	12.743301622158297
4.019999999999959	281.59254881240037	12.244189437691118
4.0299999999999585	281.70999464405645	11.744583165606691
4.039999999999958	281.8224396717016	11.244502764516486
4.049999999999958	281.92987935407575	10.743968237415165
4.059999999999958	282.032309350374	10.242999629828173
4.069999999999958	282.12972552065355	9.74161702795272
4.079999999999957	282.22212392622146	9.23984055679248
4.089999999999957	282.3095008300043	8.73769037828625
4.099999999999957	282.39185269689864	8.235186689430899
4.109999999999957	282.4691761941026	7.732349720398859
4.119999999999957	282.5414681914291	7.229199732650471
4.129999999999956	282.6087257615995	6.725757017041465
4.139999999999956	282.67094618051874	6.222041891925867
4.149999999999956	282.72812692753126	5.718074701254641
4.159999999999956	282.780265685658	5.213875812670331
4.1699999999999555	282.82736034181397	4.70946561559803
4.179999999999955	282.8694089870073	4.204864519332949
4.189999999999955	282.90640991651856	3.700092951124894
4.199999999999955	282.93836163006114	3.195171354259946
4.209999999999955	282.96526283192253	2.690120186139639
4.2199999999999545	282.98711243108613	2.184959916357943
4.229999999999954	283.0039095413339	1.6797110247763398
4.239999999999954	283.0156534813299	1.1743939995973034
4.249999999999954	283.02234377468426	0.6690293354364766
4.259999999999954	283.0239801499982	0.1636375313938484
4.269999999999953	283.02056254088944	-0.34176091087576865
4.279999999999953	283.0120910859985	-0.8471454890926596
4.289999999999953	282.9985661289757	-1.3524957022822246
4.299999999999953	282.9799882184487	-1.8577910527047945
4.3099999999999525	282.95635810797086	-2.36301104778494
4.319999999999952	282.9276767559505	-2.868135202039978
4.329999999999952	282.8939453255604	-3.3731430390073687
4.339999999999952	282.85516518462873	-3.878014093170707
4.349999999999952	282.8113379055099	-4.382727911884009
4.3599999999999515	282.76246526493696	-4.887264057293992
4.369999999999951	282.70854924385435	-5.391602108260042
4.379999999999951	282.6495920272316	-5.89572166227159
4.389999999999951	282.585596003858	-6.399602337362573
4.399999999999951	282.51656376611777	-6.903223774022705
4.40999999999995	282.44249810974674	-7.4065656371052455
4.41999999999995	282.3634020335694	-7.909607617730978
4.42999999999995	282.27927873921755	-8.412329435188104
4.43999999999995	282.1901316308293	-8.914710838827757
4.4499999999999496	282.0959643147297	-9.416731609954834
4.459999999999949	281.9967805990926	-9.918371563713878
4.469999999999949	281.8925844935829	-10.41961055096969
4.479999999999949	281.78338020898104	-10.920428460182404
4.489999999999949	281.66917215678825	-11.420805219276732
4.4999999999999485	281.5499649488132	-11.92072079750508
4.509999999999948	281.4257633967402	-12.420155207304273
4.519999999999948	281.29657251167873	-12.91908850614558
4.529999999999948	281.16239750369493	-13.417500798377775
4.539999999999948	281.0232437813243	-13.91537223706296
4.549999999999947	280.87911695106624	-14.412683025804832
4.559999999999947	280.7300228168605	-14.909413420569175
4.569999999999947	280.57596737954555	-15.405543731496252
4.579999999999947	280.4169568362985	-15.901054324704855
4.589999999999947	280.2529975800576	-16.395925624087724
4.599999999999946	280.0840961989266	-16.89013811309808
4.609999999999946	279.9102594755613	-17.383672336526995
4.619999999999946	279.7314943865386	-17.87650890227134
4.629999999999946	279.5478081017077	-18.368628483092042
4.6399999999999455	279.3592079835241	-18.860011818362405
4.649999999999945	279.165701586366	-19.35063971580621
4.659999999999945	278.96729665583376	-19.840493053225366
4.669999999999945	278.7640011280316	-20.329552780216858
4.679999999999945	278.55582312883286	-20.817799919878706
4.689999999999944	278.3427709731278	-21.30521557050474
4.699999999999944	278.12485316405514	-21.7917809072679
4.709999999999944	277.9020783922162	-22.277477183891843
4.719999999999944	277.6744555348731	-22.762285734310623
4.729999999999944	277.44199365513	-23.24618797431617
4.739999999999943	277.20470200109804	-23.72916540319339
4.749999999999943	276.9625900050446	-24.2111996053426
4.759999999999943	276.7156672825257	-24.6922722518891
4.769999999999943	276.4639436315029	-25.172365102279663
4.7799999999999425	276.20742903144424	-25.65146000586569
4.789999999999942	275.9461336424095	-26.129538903472838
4.799999999999942	275.6800678041199	-26.6065838289569
4.809999999999942	275.4092420350125	-27.082576910745704
4.819999999999942	275.13366703127883	-27.557500373366853
4.8299999999999415	274.85335366588924	-28.03133653896108
4.839999999999941	274.5683129876014	-28.504067828781018
4.849999999999941	274.2785562199547	-28.975676764675164
4.859999999999941	273.9840947602491	-29.446145970556902
4.869999999999941	273.6849401785105	-29.91545817385832
4.87999999999994	273.3811042164408	-30.383596206968676
4.88999999999994	273.0725987863542	-30.85054300865731
4.89999999999994	272.7594359700994	-31.316281625480833
4.90999999999994	272.4416280179677	-31.780795213174375
4.9199999999999395	272.1191873475874	-32.244067038026785
4.929999999999939	271.792126542805	-32.70608047823955
4.939999999999939	271.46045835255234	-33.166819025269284
4.949999999999939	271.1241956897008	-33.626266285153626
4.959999999999939	270.7833516299026	-34.0844059798204
4.9699999999999385	270.4379394104188	-34.54122194837986
4.979999999999938	270.0879724289348	-34.99669814839982
4.989999999999938	269.73346424236314	-35.450818657163694
4.999999999999938	269.37442856563405	-35.90356767291103
5.009999999999938	269.0108792704734	-36.35492951606064
5.019999999999937	268.64283038416926	-36.804888630416066
5.029999999999937	268.2702960883257	-37.253429584353256
5.039999999999937	267.8932907176058	-37.70053707199037
5.049999999999937	267.5118287584624	-38.14619591433951
5.0599999999999365	267.125924847858	-38.59039106044033
5.069999999999936	266.73559377197324	-39.0331075884754
5.079999999999936	266.3408504649046	-39.47433070686709
5.089999999999936	265.941710007351	-39.91404575535607
5.099999999999936	265.5381876252904	-40.352238206061116
5.1099999999999355	265.1302986886452	-40.78889366452027
5.119999999999935	264.7180587099381	-41.22399787071317
5.129999999999935	264.30148334293744	-41.65753670006447
5.139999999999935	263.88058838129314	-42.08949616442829
5.149999999999935	263.4553897571626	-42.519862413053566
5.159999999999934	263.0259035398273	-42.948621733530274
5.169999999999934	262.59214593430016	-43.375760552716365
5.179999999999934	262.1541332799237	-43.80126543764543
5.189999999999934	261.7118820489596	-44.225123096414954
5.199999999999934	261.265408845169	-44.647320379055145
5.209999999999933	260.81473040238524	-45.06784427837822
5.219999999999933	260.35986358307713	-45.48668193080811
5.229999999999933	259.90082537690523	-45.9038206171906
5.239999999999933	259.4376328992694	-46.319247763583704
5.2499999999999325	258.9703033898491	-46.732950942028396
5.259999999999932	258.4988542111361	-47.14491787129951
5.269999999999932	258.0233028469597	-47.55513641763688
5.279999999999932	257.54366690100517	-47.9635945954566
5.289999999999932	257.05996409532474	-48.370280568042446
5.299999999999931	256.5722122688426	-48.77518264821739
5.309999999999931	256.08042937585265	-49.178289298995175
5.319999999999931	255.58463348451053	-49.57958913421198
5.329999999999931	255.08484277531915	-49.979070919138096
5.339999999999931	254.58107553960846	-50.376723571069675
5.34999999999993	254.07335017800946	-50.77253615990048
5.35999999999993	253.56168519892273	-51.16649790867367
5.36999999999993	253.0460992169816	-51.55859819411358
5.37999999999993	252.5266109515102	-51.94882654713758
5.3899999999999295	252.00323922497674	-52.33717265334794
5.399999999999929	251.4760029614417	-52.723626353503754
5.409999999999929	250.944921185002	-53.10817764397291
5.419999999999929	250.41001301823036	-53.49081667716416
5.429999999999929	249.87129768061098	-53.871533761939325
5.4399999999999284	249.32879448697093	-54.25031936400557
5.449999999999928	248.78252284590806	-54.62716410628791
5.459999999999928	248.23250225821525	-55.00205876928186
5.469999999999928	247.67875231530138	-55.37499429138638
5.479999999999928	247.12129269760922	-55.74596176921704
5.489999999999927	246.5601431730302	-56.114952457899555
5.499999999999927	245.99532359531676	-56.48195777134367
5.509999999999927	245.42685390249179	-56.84696928249748
5.519999999999927	244.85475411525596	-57.20997872358222
5.5299999999999265	244.27904433539288	-57.57097798630759
5.539999999999926	243.6997447441722	-57.929959122067714
5.549999999999926	243.11687560075103	-58.28691434211773
5.559999999999926	242.53045724057372	-58.641836017731144
5.569999999999926	241.94051007377035	-58.99471668033795
5.5799999999999255	241.34705458355393	-59.345549021643706
5.589999999999925	240.75011132461663	-59.6943258937295
5.599999999999925	240.1497009215253	-60.04104030913301
5.609999999999925	239.54584406711618	-60.38568544091068
5.619999999999925	238.93856152088938	-60.728254622681106
5.629999999999924	238.3278741074029	-61.06874134864975
5.639999999999924	237.71380271466674	-61.40713927361506
5.649999999999924	237.0963682925372	-61.74344221295604
5.659999999999924	236.47559185111118	-62.077644142601535
5.6699999999999235	235.85149445912137	-62.40973919898109
